"","Y","X","Z1","Z2","Z3","Z4","Z5","Z6","Z7","Z8","Z9","Z10","Z11","Z12","Z13","Z14","Z15","Z16","Z17","Z18","Z19","Z20","Z21","Z22","Z23","Z24","Z25","Z26","Z27","Z28","Z29","Z30","Z31","Z32"
"2035",4.11859670355897,-0.319805674447746,-0.240755135201575,0.126138578319064,1.13295171433221,0.927113435974608,0.103714728024352,-1.50553358348264,-2.16967408186201,0.555923368037789,1.45793555802009,-1.43100176393446,-0.446903650753602,-0.726029030805492,-0.566911090557005,0.0490555281737272,-1.2739888886827,-1.95767642869649,1.18519502577222,1.55193392794249,-1.3378872115309,-1.00610633627965,-2.03368193625687,-0.970141969433608,-0.215924078855343,0.321084175954654,0.728261438419125,1.28301446598815,0.166924207405545,-1.02121280337032,-1.0238962924972,-1.21492656944096,-1.59523867619569,-0.812864735376039
"2036",-4.6514681598855,-2.91599779779771,-1.75922356241121,0.93698819478205,-1.0808617536198,-1.07161169241314,-0.568971036718438,-1.43572299800415,1.49448743718612,-1.94377445937299,-1.16275720561936,-0.0360000945303678,1.7081161033044,-0.437812603903632,0.148863718504042,-1.31833710816102,-1.1710951415839,0.370119911910739,0.737516744883614,-0.346197412954736,0.47546788274881,1.20270827040678,0.133464062981699,1.05837136235436,0.415020315057887,0.666963933905376,-0.830800173199752,-0.510757994547456,-1.27746311108364,0.0642863013798394,-0.153758677706535,2.10251163969332,0.348768790595173,0.324771552535777
"2037",-0.632710920926526,-0.190645161865628,0.948006033483836,-0.0958557384826631,0.39412996114895,-0.500172080893974,1.29670264375845,-1.06378898689942,-1.18491718287887,-0.0755918303069679,-0.601596359323729,-0.224893229625462,-0.248466642902835,-1.46865484390385,-0.195615275539353,0.213820080785775,0.398759764640095,1.17219312071333,-0.0708171154348438,-1.21426985496005,0.359066775106827,-0.639670927174788,2.29119298144214,-0.774696147315793,0.352415090034005,-0.962459450124558,-0.310822092279004,-0.692844140532841,-0.953979807079129,0.0859617445965013,-1.47647073025185,-1.94645146246247,1.48622544093757,1.02556751155751
"2038",2.09647462490255,1.53782631666425,1.00097835565248,1.81835464401416,0.0236267255919219,-1.15577760831103,1.39916671105462,0.583610650688601,0.228072809082453,0.534442749009182,1.08986361323833,-0.156703561034634,-0.477820644629997,-1.1631015028223,-0.360586297198028,-1.09832983821508,2.37898550693224,1.00494135502292,1.61725591205564,0.251599774426168,0.631478576580267,0.214616585482533,0.16562989365335,-1.14103451906668,-0.0331549639035222,0.918261209965823,0.232654857112705,-0.106903306027377,0.306080441808391,-0.870089668093913,0.393329006385025,1.32127052641514,0.487434278047956,0.0497143702756616
"2039",-1.41423049656906,-0.532728736680828,2.11593294077455,-1.19821176759497,-2.48404808887241,-0.528981008254208,0.030615563765193,0.959951315644158,-0.847918544152453,-0.422081911665355,-0.635242319411647,0.155939680372123,-0.238031833827602,-1.42181971293462,-0.324337592732373,1.5351210564475,-0.285195360393107,-0.247094159359437,-1.10118793184763,-0.395714848838014,0.353548196931183,0.384822010627231,0.654841403600528,-0.846351729191754,-1.05911756462154,0.0937148124413477,-0.50180819298993,-0.146271272831171,0.895035221075742,-1.38841204838437,0.1546278851304,0.638115547187816,-0.759518326260896,-0.935994317452028
"2040",3.78001121979213,2.57501569160886,-1.92977231388143,0.758739664515086,0.879790481966397,1.40604398756454,0.775664681122425,0.669508363141371,-1.31471486367371,1.65696810269778,1.89839686346567,-0.429301555933967,2.15861807351541,0.385878786527193,0.627322789286969,-1.96186526587772,0.782581344722689,0.973203254332404,0.456052115986198,1.50592701636825,1.28435154024354,0.75912824960896,0.372528717891397,-0.773106702372498,0.157837032025377,-0.0481726985493565,0.920135947800548,-0.0406617269678831,0.420158628715227,0.571873420448077,2.47642089689909,0.543669043193151,0.989398164941203,-0.509730585002942
"2041",-1.5722702887908,-0.733894890325515,1.10517673299564,-1.40603209323667,-0.147284589403061,-0.265103008484221,0.979421941369263,0.839278108943783,0.360440662413538,-1.74480137986906,-0.165735251304309,0.42949175197879,0.775547725759282,1.40607524779924,-0.562256709562411,0.133394994252591,0.531645567268128,-0.544805521069697,-0.863095240686618,-1.21515760603718,0.219525537814877,0.358129213053363,-0.963579482220793,-0.340587929212367,-0.473915277858487,-0.141263677990207,-0.745833900679716,0.184015118719382,1.00240552308858,-1.99819474910036,1.62151962337684,-1.96862868811571,0.546139707410561,-1.10125330877532
"2042",-1.32190776011666,-1.83651185609296,0.2703481121848,0.164283509908205,1.17495687072786,0.0201116794395569,-0.514399356622549,-1.32183754066868,-0.333584578489016,-2.98131742870424,-1.5503357518679,2.16975068303797,-1.13118374888828,-0.348450012501203,-0.839540155486871,-0.661816906087175,0.359818911205058,-0.426193270936451,0.579148728280355,-0.531246686319501,0.294663372593303,-1.63905286126184,-1.03845809043398,-1.42263475155873,-0.54903645757654,0.599592194321307,-0.463553241313677,0.189384077828171,1.17257568463569,0.625317885290018,0.273593317216102,-1.64222421907493,0.00738647335974535,-1.86927302421423
"2043",5.7115910533532,1.1793910230209,1.26255595207836,0.397111453936388,-0.390376180231992,0.266463589960262,0.271301997237588,2.51930653305544,-0.512921853720404,-1.57005573453091,1.83917515314265,-0.00837071526615779,1.96074271922659,1.11116177752369,0.0387096216654836,0.305780250213427,0.612423955493971,1.7079792088147,1.1851596056085,0.356915151734864,0.744400952132776,2.15367984539973,0.919459172155186,-0.487588144875954,-1.29405778093386,-0.407507930092207,0.70833247968219,0.549660212748423,-0.542075343469111,0.938529465058187,-0.0713913655086906,1.78781349185832,0.210803817020474,-0.531987957843151
"2044",-4.42984555937074,-2.74166568315208,1.13728160412582,0.332634006885302,-0.317242408617465,-1.08314279978846,-0.756602905830355,0.380873361470244,0.838714880458699,0.367989835770401,1.22096181509095,0.282830495927852,-1.77087159773147,-1.56469614401513,-0.893935704219595,-0.948688043527868,-1.39578163573967,0.367832531546494,0.0400396413355619,-0.410432798051437,-1.35399441943488,-1.05796087829319,-0.772331472248383,0.00513891670557193,-0.682600787987294,-0.426273513959774,-0.375867780949245,0.796492799441551,0.522635888268413,0.261304074540223,-0.848705361468119,-1.40596474573822,0.925451096053537,0.10131506997083
"2045",-2.34131522186744,0.425009308233995,0.340456453395434,0.593311541633853,-1.78716805341321,0.687078994954697,-0.502262365307284,-0.638176955554308,0.158054216771228,0.107616342613604,0.749945129961116,0.0347550656082535,1.65029247456429,0.269563692947717,-0.64373733196661,0.812838407547575,-0.69966011367611,-0.22935497095995,-0.455795986389522,-1.33557253798296,-1.64612741491753,1.13267309881137,-0.796043019142277,-0.100785243242347,0.22234387403641,0.903814984621798,-0.39645409485313,0.292644120219272,-0.38045543569501,-0.0992157826879517,-0.92264284759229,-1.12152574215796,0.933957476232777,1.65066341804189
"2046",-2.03840954321543,-0.725465300065682,0.120992180495108,0.406396588110576,-2.13083092838947,-0.19060808289313,-1.49481175454983,-1.62508210033567,-1.09483055895319,-0.298976841654302,-0.0647131379238054,-0.316896728733149,-0.0243436027182353,-1.35134138574839,-0.372900925053039,-1.59080229903193,-1.17823793874718,0.536229657617132,1.02270998303606,-0.164751852276526,0.0170254057435312,-1.0409624338608,-0.604615860539378,0.282346360349782,-0.288931240476182,0.451225678725383,-0.0491316570791895,-1.15316276542307,0.276168287374972,-1.20995715756759,-0.500953642922945,0.243333214498852,-0.426880922812395,0.396773477101037
"2047",-5.47623100120365,-1.70588351526225,0.138603522191605,1.2343895409078,-0.876740646186427,0.824660256886237,-0.183061537774754,1.79700803024679,-0.392795518494236,-1.76292245905058,0.673519375621865,-0.234334466784453,-0.166317119642924,0.0604697986440767,-0.885957394949597,-1.64450238338751,-0.222102455245066,-1.2793999589825,-0.0856437053837652,-1.77909420831839,0.762416164059306,-2.3543298637858,1.20696755079537,0.325448576613672,-0.672325989203034,-0.539614911369444,-0.815428985276204,-1.08703049519284,-1.1159825789222,-0.678171592947868,-1.11225144360617,0.0253053390704055,0.947571120264219,-0.508068461787255
"2048",2.10931228246685,-0.0909480835862336,1.20850330155306,0.427076645914768,0.633516435945914,-1.27830706669172,-0.488738568050625,-1.34065008365498,-1.54653125245713,1.15179844261445,0.449422533405188,-0.443644845329425,1.41073726640105,0.0390840037148546,0.0450022093337744,0.440455511827699,0.835145649422807,-1.08814611361755,2.04454641468094,-1.81112866798709,1.0950073476002,0.10215009670806,0.930004171571521,-0.320710674922494,-0.0780747987368329,0.842654556536804,-0.767040134037047,-0.0687001505127347,-1.1941182093538,-1.24635109243628,1.64019029410854,0.517945678463889,0.924927771248918,1.7426461500301
"2049",0.178794848196297,0.405439594101964,-0.716372109446683,-0.451301841621882,1.20972267748909,0.478721381896673,-1.35451277725388,0.258860671819274,-1.50018404110155,-0.111671874787085,-0.548084572670482,-1.41802635837548,0.19534794959325,0.394296885346921,-0.259326327692926,0.494086539218989,-0.218683928439421,-0.757315827125654,-1.34053460375893,-1.29285595361802,-0.299437587057182,-0.2903133602119,0.0604938886019206,-1.11288946523523,-0.190558838698225,0.981792397947758,0.72162885608439,-1.11376195783615,0.329460953493278,0.329174763047594,0.242410057364008,-0.614205745683445,1.84946967289934,-0.382932580829157
"2050",-0.134922455269499,-2.47114189596095,1.39720390576239,1.84578339392997,-0.669095677792751,0.442340484777955,0.652012514180866,0.173334590193788,-0.402433892350952,0.395091256128451,-3.62395280589763,0.0292420874068605,-0.73054667102898,-1.70106901439098,0.0578559960829884,0.602080117818157,0.404830511126961,0.778150533669009,1.23258763914683,-0.0618195228676742,0.523247602729642,-0.990425010155854,0.280935496694671,-0.622156939423773,0.768265267862314,-1.3311008797584,-1.84467096657383,-0.242377093147813,-0.045146942370397,0.445153454404092,-1.16620729642796,0.94762124617751,-0.608442587027502,-0.516857500667074
"2051",-3.3025841764022,-0.702552430909551,-0.354935341084712,-0.0761796239064509,-0.291113608155176,-2.42399824473532,-0.582791291938133,-0.475201589181093,0.540470555084272,-1.03055702100037,-0.451657280216998,0.20372582000451,-0.0194716345337189,1.65857492812741,-0.307175610893985,0.555811441069528,0.699779340963208,-0.144413699745325,-0.232844054351851,-1.02378237492882,0.201519207090153,0.709751901518377,0.0197805556359635,-1.08621043009163,0.50816730601596,-0.622402355817733,0.752418734528099,-0.51082398565013,0.449124010569301,-1.00123872586681,0.297555356316261,-0.324363201542642,-1.38663827602897,0.465602849691592
"2052",1.78970480569225,2.49474759237305,0.0334151170389061,0.776000064799006,-1.08440435779562,-0.199377228079761,1.19208833266869,0.469040519333824,-0.0267150271628106,2.00637630987907,-1.59275441590501,0.428197549759901,-0.391250862762021,0.272381433307628,-0.839078811646551,0.929874386124212,-0.730938678597335,0.144215267073506,-2.06099299265861,0.742570648010549,0.956566242452974,0.000452823358791266,-0.995500789414659,0.979824932511549,-0.919538022818818,1.32378252871429,1.71495322240329,-0.585345703645522,0.880512072379518,1.15005934698497,0.689824095277313,-0.0295740938888845,-0.475787448074134,0.59553167469613
"2053",0.975288415179532,0.686580465146877,0.524301078626084,0.701453849119605,-0.67595797511231,1.11240684969521,0.0882053891765646,-0.889509439684686,-0.577739813543027,-2.13613627821725,0.965532810205912,1.06490199072624,0.574418512554389,0.666121455205511,0.136557388394443,1.06613388073037,-1.12303700235051,-0.276612201144609,2.16299080387446,1.59833374554992,0.384123154371115,-0.925698968891562,0.278606976512226,0.175740727521821,-0.443089798687899,1.23415272225147,-0.0153620427385526,0.757461103589752,0.216016192183411,0.765340487882159,0.188611930645577,1.8062331240442,-1.40310226929588,1.65120311491108
"2054",-1.17239967872766,-0.374660885510502,-0.512358518568083,-0.738336433281495,-1.53367532804754,-0.614107776977935,-0.712950438884043,-1.26413573780434,-0.793543604116801,-0.126002310461215,0.514967860676473,0.296318765938218,-0.530505372240385,0.0427895277825259,-1.19739436873398,0.30949547252704,-1.20129062864543,-0.742419668102592,0.329269807034773,-0.0899908511337019,-0.563190383563136,-0.118126274601642,0.0688460367777946,-1.98167203016987,-0.99311101902144,-0.117914759061957,0.533082504294057,0.530739905846743,-0.193007123603213,1.49856557820526,0.67671270066091,-0.355531204956121,-0.389541826777497,1.38962431819945
"2055",-2.58722470927033,-1.54473902630972,-0.779410941063832,-1.36872245424978,-1.32997297497083,0.166654357452593,0.484287257013511,0.313854436908021,-0.0740365964822029,-1.30384926823227,0.030422026668208,-0.25164175301414,-0.0681018752451019,-0.365340121509595,-0.966910517667095,1.68426644490052,1.01233037332264,0.721921630913369,0.897714238809229,1.02166074286427,1.27252990865414,-1.187336115035,-1.41737513403095,-0.686754916523266,0.329871033439513,0.0345707319270769,1.29667172289711,-0.621553018308378,-0.0303812067451515,-1.03089518860342,-0.349731529096184,0.672166450906468,-0.0163930201869246,0.947807562204665
"2056",0.736533142346347,-0.733106111265236,-0.36990527504822,1.08556226226661,-0.26443209216585,-1.06786080006861,-1.6759645675954,-0.416614251684296,-1.86873860321679,0.951586624748722,1.41505430187747,-0.212695924201873,-0.860908295137489,-0.158546325664368,-0.437649230321237,0.0654498831501523,0.778181173499494,-1.36493585588579,0.506787656740163,-0.51063873857083,-1.05180997067191,-0.0706080648737473,0.28616494886084,0.00798688845129532,0.473224018309699,-1.10806177501988,0.533169194269136,-1.47677463252469,0.828489321725055,-2.02655348399173,-0.358443599175111,0.0438526560374667,0.658979216358055,0.442704073444102
"2057",-1.32302899791216,-1.25019502907232,0.019975035103132,-0.967221896617789,-0.398569177670672,-1.35657245904278,0.681764231844947,0.700698505150314,-0.425731726368,-0.768031745765188,-0.439532774085873,-0.579123278396859,-0.71542051951814,-0.962090186499678,0.132242513048568,-0.118074729022621,-0.230395842844562,0.240478120329702,0.199040592814714,0.275707867158245,-2.16514703957647,-0.297096258718661,-0.182165801606035,1.48292884276891,-2.31781337650384,0.156387801632047,0.334401514370948,-0.47941224473953,-0.950051273202659,-0.119447281348334,-1.51658505589175,-1.3108950291511,0.8773110602171,-0.114760196909794
"2058",4.0257505494609,1.8309447360666,1.60574427176192,0.0811132127315182,1.46001564240567,-0.659417150283872,1.21149954455286,-0.31909574466403,0.221675234226952,0.646411765200216,0.684811531336973,1.44784522381447,0.314063824815577,-0.449375989024526,0.100177360122726,0.731287528303697,1.75615537715995,0.629348252897669,-0.138876273549349,0.605188312552123,1.36356902520813,1.23786694401941,2.97601887564012,1.03688080746628,0.93949551610832,-0.652607259482418,0.156672831253019,0.518394837468246,0.75459927757837,-1.55342355999378,-0.335973515871715,0.841678446632909,-1.46841467224205,-0.490590034634206
"2059",3.21095300711755,2.94287546879169,-0.135516042791229,0.317015478072768,0.0565477219811777,0.573905568860681,-0.730972843942064,-0.126231941799243,-0.000602929001050218,0.384192307038061,1.50066826950057,2.01152232751234,0.117015278452866,0.198317591287083,-0.45088082672626,-1.38146953493597,1.18089084472496,-0.041744154451393,0.394657508268329,-0.442202669512566,-0.45026889514238,0.763387946935512,-0.606110177387793,0.427718461982306,1.30610461115892,0.70585741042054,-1.72846960515887,-0.287328907535164,0.372990960420424,1.45555518958904,0.0910573044646509,0.125621668993833,0.249165917831754,1.08541591122367
"2060",-1.96010508541942,-2.09981638324615,-0.713102008862668,-0.0365408232058773,-1.01598139917564,-0.341263783694444,-0.260571554819988,0.210585084819764,0.0569041226755194,-0.906501839248418,-0.542757016534733,1.00590605442569,-0.201601304955669,-1.21063247331065,-0.716284277000205,-0.10833248528652,-0.390644856341758,-0.261355973511801,-0.0834023163863498,0.630828755650104,-0.196055498121631,-0.220625861543846,0.703519222588423,-2.2557986440825,0.135929228715806,0.0128540153529883,-0.578158919838963,0.103345251114488,-1.12373799586823,-0.0568794410336824,-0.92725933135427,-0.00673911087178131,0.240037314620403,-0.319331634027265
"2061",0.161782956379628,0.413891348158184,1.41991603694308,0.909781553427158,-0.901839841541652,-0.113298115513791,-1.45149648201003,0.256474490146145,-0.202691470017225,0.715028516962312,-0.159346705850508,0.317014604749707,1.74545653860615,0.520001104715594,1.07580505223613,0.0828576328475423,0.487144162034277,-0.968481480782528,-1.06309553746965,1.04363754335405,1.56170243342417,-0.471191392863163,0.1005347142066,0.832522446372766,-0.141778260862165,0.206562284219143,0.0277881447141793,-0.925601281091551,-0.549332389553817,-0.471757944310152,1.98340362133165,-0.360773504116901,-2.19355733799805,0.368198820704216
"2062",-3.86761649313931,-0.649916830183084,-0.641031436399488,-0.991999190455016,0.626783597169282,-1.06466918410037,-1.71599445861411,-0.114178654088549,-0.244114651311129,-0.734238437159025,-0.943656593821344,0.772503679612737,0.463775104936367,0.687702989994748,-0.901952431001184,-1.9458708510963,0.527114366456014,0.757478091243169,-1.3579962318257,-0.944861011066613,-1.952786675962,-2.27912857265071,-0.183079688586015,-0.525656608147403,1.4783041099101,-0.38679096792354,-0.955054495187748,-1.5474461120377,-1.51396990784475,-0.340229240284825,-0.648332425505861,-3.93274384097184,-1.34567592998854,-1.37224846112723
"2063",1.05795793349396,-0.721341791550197,1.94066752647569,1.51279428775615,-0.121815740081844,1.54979918909316,-0.240103129971799,0.128175539407043,0.281555601485456,-1.62610023795312,0.284653182020449,-0.951423356628177,-1.9987061334564,-0.580141145124487,0.969560180212844,-0.333557847753207,-0.164932569957845,0.365091690946073,-2.45497848277684,-1.95075366432814,1.20110428822569,0.55268117284355,-0.346008027974814,0.886540187743257,-1.5700635725686,-1.30696955881325,-1.38479071671017,-0.274053422746954,-1.34941521642062,-1.08269264717163,-0.841720619505133,1.08107586269489,0.617254126392369,1.22192030820369
"2064",-1.70935411260714,-0.0781811594155563,-1.05324949458831,1.26066620806859,1.3320234784157,-0.532212706853677,-0.870406678899307,-0.60329509021278,-1.11761675782753,-0.346693186008744,1.27841252671065,0.601825259168192,-0.116376734516416,-1.15225757870281,-0.0444362902832803,-0.0913752389088177,-1.2953394124486,0.496816106325808,-0.796536979972462,-0.430329344442457,-0.122169718404831,-0.586590008277751,-0.439631411968978,-1.00935723869126,0.395524757824671,-0.189596329248448,-0.426711623340591,0.188913417409591,-0.306644034141062,-0.209935266619917,0.681150246000615,0.451165526814433,1.18384768262019,-0.614745568265143
"2065",4.2202695384998,1.87320065192745,-1.18262506557488,0.537077867202227,0.0574281972548167,0.145379878156919,0.305586496202041,0.542923900055689,0.0427864290018067,0.453121614352687,0.642336345420264,0.417923030922714,-0.191595677774203,-0.615372738696763,1.29720152326265,1.09850054819715,1.29928741912909,0.0282572280493209,0.502305837511524,-0.368327626862765,0.517605708267924,-0.622624488890982,0.569822851371153,0.878165009303969,-0.957985641069042,2.30034372804763,0.906533701117439,-0.727529970899992,0.217575373229283,-0.121065701723332,-0.0768303754472863,0.323782731177364,1.90220962655352,0.0846749631348422
"2066",1.2689412725468,0.646983085233928,-0.852764282868595,0.0435676594619627,1.61697391776915,0.991252108644009,0.431462912832123,0.213840990681393,0.477383472621597,0.545394129931815,-0.459397705783918,0.137991236867093,-0.672355182956437,0.409853936443402,1.5769802255348,0.56469470554176,-0.357354175844118,-0.321790468627624,0.735070534209663,0.90310327797321,-0.246189693725049,0.442082788451022,0.471323653672586,0.969480653454003,0.880824993320195,0.690469236443768,1.61222384299016,0.322014630120511,1.43836483449475,-0.675806364083109,2.3649047892837,0.350335693158548,0.758363234918529,-0.0512503449184901
"2067",2.03729585790431,2.87923870345331,0.0812356175804652,-0.493223990364975,1.9152268589805,0.0707253651451444,0.227847298379841,1.14597070933953,-0.0863813190612532,2.20343239348649,1.4537347814819,1.1759676455449,-0.532466027485742,-0.237305548331606,1.17026738823595,2.26485254635751,1.79636291704608,0.358915637861067,-1.29157779480568,0.523595822014567,1.67744372126102,1.18484849583034,-1.21029256745681,-0.611709482713602,-0.308241032593852,-1.89402265749656,1.22277907321708,-0.271644269432111,-1.09894028783927,0.733243280529299,0.860503513151923,0.289090628813597,0.343699470795496,-0.197594497539536
"2068",2.21655621676321,-0.0904141683569138,0.240073279098491,1.26918368098547,-0.139980495935156,-0.925062856823211,-0.44406462205901,1.61398851985299,1.07076422411233,1.84364579274543,0.00289871608290782,1.02784722334319,-0.39146966826884,0.192781869133068,0.559182022598977,0.418419921306016,-0.218018043581944,-1.96335941211953,-0.21395284595821,0.867041110942207,0.0250132361051004,-0.35483088921876,-0.882966664715632,0.398712910287561,1.80659776877124,1.04532662860166,0.564559957082323,-0.1651442573886,0.702355233742296,-0.108820703360897,-1.18518706026619,1.71400541267544,-1.39043666181545,0.24087947627811
"2069",0.961564873502529,-0.574711723382676,0.104176142571216,-0.276489772599311,-0.169532542279146,-0.957122102923346,-0.811499424229611,-0.7995786607897,0.350646182849096,0.0184075564071386,0.233408224599658,-1.38049301294844,-0.805098976742477,0.428539741808285,-0.996151769977888,1.15497379165101,0.280914663063386,1.2766622736995,-0.177650146253986,-1.46983261025739,0.691364000899192,-0.0418323402895446,0.0182523910030326,0.320285420211093,0.0263341411599258,1.56429193550539,0.0598321628170249,-1.691913244439,-0.335889392159691,0.0383109500966274,-0.971543064120463,-1.70547022262155,1.38158370326816,-0.0616827352650946
"2070",3.7476389070492,2.47557729559552,0.70398174808324,1.2371232980221,0.359972876184707,-0.392126814742968,1.65483698198897,-0.448069394581281,0.138324445549963,1.78227783198537,0.498520128909895,0.928523286076511,-0.222063883967245,-0.0820085532939602,0.897215005950123,-0.00413088298192843,0.00932336321140481,1.85491332366533,0.639091434743094,2.1858331241587,0.192242313711782,-0.171310167265333,1.25884625893125,1.32632671817704,0.35752406935674,1.75008916378562,1.39395632827702,0.103332504200207,0.390490581173061,0.390070809554672,0.372220944843997,0.261351252246564,1.09112995627781,0.649428525046228
"2071",-0.196949544961026,-0.415986575133588,-0.216222438563474,1.35812782848189,-1.16623798365716,0.0854033147753719,0.618289299554649,-1.55827125723862,-0.419244140837408,-2.84160255282249,0.0241684935455176,-1.22355363286716,-0.788957575071497,0.0401749559600803,0.558227932252753,-0.131386871168582,-2.32147170179699,0.647010474108165,-1.36407103341897,-0.577503549055443,-1.17601617539991,-1.45022964514383,-0.582039394242351,0.0197305454713962,-0.755267101670038,0.560365473921362,-0.98949724767991,-1.61525530693646,0.33185175185231,-0.75607779092833,-2.32380958236699,-0.52560659473429,-0.879309110544881,1.01505625613153
"2072",-0.858100216978836,-2.65720357021734,-0.532560455946219,0.727239880024823,-0.159267664637452,-0.0696594654736563,-0.235225325746053,-0.0054522109673405,-0.321366793173333,-0.713234206160822,-0.195384255459793,1.12626436115502,1.33951062653409,0.418633339359152,-0.45541783487443,-0.87177272998082,-1.00979160017298,0.817692296292399,-0.58827682162891,1.59053101387418,-0.187423636181706,1.27634244599633,-0.169280207629011,1.4807324820492,0.416486298017291,1.76249429056341,0.98296658008202,-0.449060644087434,0.776507541948014,0.328966920268841,0.217800513911043,-0.048451013957105,0.0141233247796126,0.377919860047787
"2073",3.06989585296821,3.89005834228996,0.369838115789876,0.716456899651863,0.0996298693449146,0.294228578942449,-0.713432254622265,0.3486388590072,1.27022869650121,-1.58693065194376,1.5424085477889,-0.24536952154286,1.23197951153088,0.652438500023296,0.573849581681948,1.78762552294017,1.78654625147223,0.591937715384341,0.622699086920414,-0.272875462471982,-1.27237888921934,0.748979403246035,-0.0517054574399629,1.22593084040493,-0.555918562461031,1.53088995361979,0.606604444081443,0.124428262412951,0.961648188589156,0.415370762386368,-0.367882204573995,1.3040453197262,-0.218462477448942,0.209223612477428
"2074",-5.44704771507444,-3.96180938727693,-0.637830839857012,-0.13887443781267,-0.867595878649025,-0.805554310311093,-2.16182737123456,0.108903019138605,-0.935958516063952,-1.18031320187616,0.197830527033918,-0.773207913354261,-0.989253667079972,0.689271220469305,-0.465626405029771,-0.554225575248612,-0.313541596146132,-2.4088660953647,-0.496014458703749,-1.25431831205319,-0.206052794672154,-1.06008079177135,-1.21560893943792,-0.665813249866071,-1.35396045532242,-0.304060992244657,-1.19087239897157,-1.06530639707453,-2.43427311539119,-0.456344648810119,-0.0710696855846591,-0.593441999681706,0.0164598029362579,0.349558000391866
"2075",-1.7926188495806,-0.807818240485882,-0.303217161409413,-1.30378627303785,-0.177085984970037,-0.174334375382667,-0.43679024778816,1.00642639033784,-1.76572776546976,-1.24288010628615,0.240702404589573,-1.28494611550391,-0.0795965022840375,-1.3269528353684,-1.32005518419959,1.02450296593902,0.245681904635626,-0.0404559546995447,-0.313196925066955,-0.862517031919119,0.341441696074505,0.93229259632485,0.45645284246631,-0.851711347153297,-0.0894467366312108,-0.0107731143726377,-1.30455236580771,-0.536048977622477,-1.03899678890049,-0.159343484824016,0.958900841600317,1.84131556813659,0.0853812998372961,1.18053099346118
"2076",0.131784638109407,1.45221852179955,-1.27485043989284,0.914428187617416,0.917808475786055,1.2549859599967,0.0987134923059083,0.450544084900804,0.150240461414965,-0.776680722714364,0.596632865273901,-0.659411508673753,1.35469827255001,0.179241715090878,0.0400236114636043,0.0419049620958383,-0.0683025268336789,0.165457792722979,0.715722560506576,-0.380799025764795,1.51124358931931,-0.825990140817457,-0.224522109133958,-0.415029719720805,-0.0160007384098967,-0.613890753074604,2.0206227289724,-1.57488182466522,1.69134639886329,1.10861243001898,-0.437961429924152,1.50737476649575,0.876339735099958,0.180553875622542
"2077",6.62751907909845,1.51084789579853,-0.00996826148426166,-0.153163007368169,-1.25858100102143,-0.142205091386076,-0.60692544915859,0.749806810228589,-0.507347672283282,0.610604842480147,1.45265191108331,0.596237167780118,0.0485867079049155,0.830539645435497,0.417063358627989,-0.13806004283528,0.234298355275369,0.181707265909071,0.718592005332562,0.499885854549026,1.1411817902516,-0.773976831321775,-0.587218070202535,-0.912546067404349,0.836245791727098,0.274378849020188,-1.64426612928946,-0.207263781636599,0.121589479657555,-0.160130030613941,0.822298263737021,-1.00728062894054,-2.3871830917798,0.652063211384865
"2078",0.606804715673144,0.289625789714959,1.54866456985851,-1.04012693267295,0.970410346748938,0.868891059708093,-0.468647172609803,-2.33935060520825,1.57980954662293,1.84676400921814,-1.68115776274749,1.66919844786133,0.0651361944205215,1.62615713014235,0.228552729727027,0.328702491825749,0.626397542562361,1.40319498342581,-0.817697624497792,0.173714474965749,0.173207512716896,-1.76632167917891,-1.92370342855355,-0.155037184606777,-1.17439412894713,-0.168935063775751,-0.989414970511073,1.16713044936877,0.511512009616723,0.940668582075298,0.790200254757628,-0.464060804458919,0.307083551535733,0.103057991089437
"2079",1.93529396214707,0.366461828139611,0.826285809345545,1.30372745344333,0.825019869143526,-0.807949723868484,1.07787614331237,-0.546432418307077,-0.66445636169281,2.13550745338867,0.70212939405366,0.666025779734336,1.08403428302174,-0.126624214516561,0.961815287664325,-0.0182592231228758,0.53554001941749,0.200618131939776,0.100470767769421,0.943671811198,-0.0796241133209051,0.686960843614829,1.73050309143314,0.796699794320086,2.69247375445944,0.857175454621963,0.787536654622393,0.645036130368223,0.728841208686545,1.08560617953542,-0.951118793236771,1.68427252612102,0.736679983453022,-1.0743756032843
"2080",3.02928216119686,2.57769635058456,0.22268485210931,0.724769573233095,-0.185560068066338,0.0836276741177222,0.991441933492885,-0.104549957484504,-0.278115730378122,0.689371583233352,-0.220829592107968,0.464976852170238,2.15846728487937,0.316388906202608,0.582777199711358,0.400525472760385,-0.0421838206691769,1.69814646709703,0.989467972616096,-0.687073885617628,-0.161076174548651,0.43391469001767,0.566115015283654,-0.903041819944069,0.936385325889523,0.486035826550307,-0.673105991270063,-0.575155194661562,0.203706618392746,0.780966825546929,1.74891710965862,0.0679480209125943,-0.601139534715518,-1.8924500069421
